title:Tu_Test, start timestamp:1564391080.443086, stop timestamp:1564391351.971137, headset type:EPOCPLUS, headset serial:3B9AE37A, headset firmware:625, subject name:Test, channels:149, sampling rate:eeg_256;mot_64;pm_2;pow_8, samples:68911     , version:2.0,,,,,,,,
1564391082,191,0,4090.512939,4088.205078,4091.281982,4094.230713,4070.897461,4109.615234,4062.435791,4118.461426,4581.410156,4063.461426,4106.538574,4180.769043,4262.05127,4049.615479,3484,4
1564391082,192,0,4082.820557,4081.410156,4095.897461,4092.94873,4064.487061,4109.230957,4065.769287,4117.436035,4584.615234,4054.871826,4091.281982,4170.384766,4256.538574,4031.281982,3235,4
1564391082,193,0,4085.641113,4086.666748,4105,4099.871582,4070.897461,4118.077148,4075.641113,4129.102539,4598.974121,4067.179443,4097.692383,4175,4266.922852,4030.384521,3288,4
1564391082,194,0,4098.333496,4101.538574,4112.307617,4111.794922,4089.358887,4133.205078,4088.333252,4150.128418,4621.153809,4095.512939,4125.641113,4194.102539,4288.974121,4049.487061,3390,4
1564391082,195,0,4116.538574,4118.205078,4120.384766,4125.256348,4112.436035,4151.410156,4102.692383,4170.641113,4644.615234,4124.487305,4160.641113,4218.717773,4311.410156,4078.461426,3484,4
1564391082,196,0,4131.922852,4127.563965,4132.05127,4136.410156,4129.743652,4166.538574,4114.871582,4181.025879,4661.282227,4139.358887,4183.717773,4236.922852,4322.820313,4101.410156,3235,4
1564391082,197,0,4137.05127,4126.153809,4141.666504,4140.641113,4134.230957,4171.922852,4118.205078,4178.077148,4665.128418,4135.641113,4184.743652,4241.922852,4319.615234,4107.820313,3288,4
1564391082,198,0,4131.025879,4117.436035,4139.743652,4136.025879,4126.666504,4165.256348,4109.102539,4166.794922,4656.153809,4121.282227,4169.871582,4236.025879,4307.179688,4099.487305,3390,4
1564391082,199,0,4120.769043,4108.589844,4126.410156,4126.666504,4113.846191,4152.179688,4094.102539,4155.897461,4641.025879,4107.94873,4154.487305,4227.692383,4295.128418,4086.794922,3484,4
1564391082,200,0,4114.102539,4103.974121,4113.717773,4118.846191,4103.846191,4140.641113,4083.718018,4149.871582,4628.077148,4101.282227,4149.102539,4223.333496,4288.589844,4079.358887,3235,4
1564391082,201,0,4112.563965,4102.436035,4111.794922,4115.256348,4099.743652,4133.974121,4081.794922,4147.692383,4621.153809,4098.589844,4151.922852,4222.307617,4285.897461,4078.205078,3288,4
1564391082,202,0,4111.794922,4100.384766,4117.94873,4113.846191,4099.358887,4128.589844,4082.820557,4145.769043,4618.205078,4095.128174,4154.743652,4220,4282.563965,4078.589844,3390,4
1564391082,203,0,4108.846191,4097.563965,4121.025879,4112.05127,4100.384766,4122.820313,4080.512939,4143.974121,4616.922852,4091.410156,4152.820313,4214.615234,4277.94873,4077.307617,3484,4
1564391082,204,0,4107.05127,4097.94873,4117.94873,4112.94873,4102.820313,4121.410156,4077.692383,4145.769043,4618.846191,4092.179443,4149.358887,4210.897461,4276.025879,4077.05127,3235,4
1564391082,205,0,4112.563965,4105.384766,4117.307617,4121.410156,4108.589844,4132.436035,4083.076904,4153.461426,4627.94873,4100.897461,4151.410156,4215,4280.512695,4082.820557,3288,4
1564391082,206,0,4126.153809,4119.102539,4127.94873,4136.922852,4117.692383,4155.128418,4099.615234,4165.641113,4645.128418,4115.769043,4162.179688,4227.94873,4291.282227,4095.256348,3390,4
1564391082,207,0,4140,4131.922852,4144.615234,4150.512695,4126.922852,4176.538574,4117.179688,4176.794922,4663.589844,4129.358887,4177.436035,4242.94873,4302.563965,4107.94873,3484,4
1564391082,208,0,4143.077148,4135.769043,4151.282227,4150.897461,4130.512695,4181.666504,4121.666504,4180.128418,4671.794922,4133.717773,4186.922852,4249.358887,4306.538574,4111.538574,3235,4
1564391082,209,0,4130.769043,4126.538574,4138.717773,4136.153809,4124.102539,4167.94873,4108.846191,4172.307617,4663.205078,4124.230957,4181.794922,4241.282227,4297.820313,4101.282227,3288,4
1564391082,210,0,4109.743652,4108.461426,4116.410156,4115.897461,4108.846191,4147.820313,4089.615479,4156.538574,4642.05127,4103.846191,4161.538574,4222.436035,4278.077148,4081.410156,3390,4
1564391082,211,0,4093.589844,4091.281982,4103.077148,4103.717773,4092.307617,4136.922852,4078.846191,4142.563965,4622.436035,4082.564209,4136.410156,4204.102539,4257.436035,4063.333252,3484,4
1564391082,212,0,4091.794922,4085.384521,4108.077148,4106.282227,4085.384521,4140.128418,4081.666748,4139.871582,4617.692383,4072.692383,4122.179688,4197.563965,4247.94873,4058.718018,3235,4
1564391082,213,0,4104.230957,4093.333252,4123.846191,4119.358887,4092.564209,4149.487305,4090.897461,4150.897461,4630.128418,4080.384521,4127.692383,4206.025879,4255.256348,4070.897461,3288,4
1564391082,214,0,4121.666504,4108.205078,4136.922852,4133.077148,4107.692383,4153.974121,4096.794922,4167.307617,4648.589844,4098.846191,4147.05127,4222.179688,4273.077148,4091.666748,3390,4
1564391082,215,0,4132.436035,4118.077148,4141.153809,4139.358887,4116.666504,4148.846191,4094.871826,4175.769043,4657.692383,4112.179688,4163.333496,4233.461426,4287.179688,4105.641113,3484,4
1564391082,216,0,4129.358887,4114.871582,4139.102539,4134.871582,4109.615234,4137.307617,4086.666748,4167.307617,4648.717773,4107.563965,4162.05127,4231.153809,4285.512695,4102.436035,3235,4
1564391082,217,0,4113.846191,4100.769043,4133.717773,4121.153809,4090.128174,4125.128418,4074.743652,4145.128418,4626.025879,4086.538574,4143.589844,4217.05127,4268.333496,4084.230713,3288,4
1564391082,218,0,4094.358887,4085.512939,4123.589844,4103.077148,4072.307617,4116.282227,4061.666748,4121.794922,4602.692383,4063.076904,4121.794922,4200.512695,4246.282227,4064.871826,3390,4
1564391082,219,0,4079.358887,4077.179443,4108.846191,4087.692383,4067.05127,4112.436035,4051.281982,4109.230957,4590,4050.512939,4110.512695,4190.769043,4231.153809,4056.666748,3484,4
1564391082,220,0,4072.435791,4075.256348,4095.641113,4080.769287,4071.794922,4112.820313,4047.94873,4108.846191,4589.871582,4050.128174,4111.153809,4189.230957,4226.153809,4060.641113,3235,4
1564391082,221,0,4070.897461,4073.718018,4091.666748,4082.94873,4075.512939,4114.487305,4052.05127,4113.717773,4596.922852,4053.461426,4115.769043,4190.641113,4227.307617,4067.820557,3288,4
1564391082,222,0,4070.641113,4068.718018,4096.922852,4088.589844,4071.153809,4113.717773,4057.820557,4116.410156,4604.358887,4053.846191,4118.205078,4190.641113,4230.641113,4070.128174,3390,4
1564391082,223,0,4070.769287,4063.076904,4103.077148,4091.410156,4063.718018,4109.871582,4058.974365,4116.153809,4609.743652,4052.692383,4119.871582,4189.487305,4236.025879,4067.05127,3484,4
1564391082,224,0,4072.692383,4062.564209,4103.205078,4090.256348,4063.076904,4106.666504,4055.512939,4116.666504,4613.717773,4055.641113,4124.487305,4190.128418,4243.589844,4062.94873,3235,4
1564391082,225,0,4078.718018,4069.615479,4101.538574,4090.897461,4073.333252,4110.769043,4055.128174,4121.025879,4618.846191,4064.615479,4132.563965,4194.487305,4251.410156,4062.820557,3288,4
1564391082,226,0,4088.846191,4081.794922,4107.563965,4098.717773,4089.102539,4125.128418,4064.615479,4128.717773,4627.307617,4076.025635,4140.512695,4201.410156,4256.410156,4068.076904,3390,4
1564391082,227,0,4099.487305,4092.94873,4121.666504,4111.410156,4101.282227,4143.974121,4080.384521,4136.282227,4638.461426,4085,4144.871582,4207.820313,4258.205078,4077.05127,3484,4
1564391082,228,0,4104.743652,4097.05127,4131.282227,4119.102539,4103.077148,4156.153809,4090,4139.102539,4647.820313,4087.820557,4143.077148,4209.615234,4257.179688,4085,3235,4
1564391082,229,0,4100.512695,4091.538574,4123.974121,4114.743652,4094.487061,4154.358887,4084.487061,4134.615234,4649.743652,4083.846191,4134.743652,4204.358887,4253.333496,4085.641113,3288,4
1564391082,230,0,4089.230713,4079.487061,4104.230957,4101.410156,4080.769287,4142.563965,4068.076904,4124.230957,4642.436035,4075,4122.307617,4193.461426,4246.410156,4076.666748,3390,4
1564391082,231,0,4078.461426,4067.692383,4089.615479,4090,4069.743652,4131.153809,4053.974365,4113.589844,4630.512695,4065.256348,4111.794922,4181.922852,4238.077148,4062.179443,3484,4
1564391082,232,0,4074.230713,4061.410156,4091.281982,4086.666748,4065.769287,4126.666504,4050.128174,4108.333496,4620.384766,4058.718018,4109.230957,4174.871582,4232.436035,4051.410156,3235,4
1564391082,233,0,4076.666748,4060.384521,4102.436035,4088.076904,4067.05127,4126.025879,4052.307617,4110.384766,4614.615234,4057.307617,4114.487305,4173.461426,4231.410156,4050.641113,3288,4
1564391082,234,0,4081.538574,4061.153809,4108.205078,4087.05127,4068.589844,4124.487305,4052.820557,4116.922852,4611.666504,4059.102539,4121.025879,4175.128418,4233.974121,4059.358887,3390,4
1564391082,235,0,4086.281982,4062.564209,4105.641113,4083.974365,4068.589844,4123.205078,4052.692383,4124.102539,4610.769043,4062.692383,4122.94873,4178.077148,4238.717773,4071.410156,3484,4
1564391082,236,0,4091.923096,4068.461426,4106.025879,4086.666748,4071.794922,4129.230957,4059.487061,4131.538574,4614.615234,4069.871826,4122.820313,4183.717773,4246.922852,4082.692383,3235,4
1564391082,237,0,4101.153809,4083.333252,4118.846191,4100.897461,4084.743652,4146.282227,4077.435791,4142.179688,4625.897461,4085,4129.871582,4195.641113,4262.179688,4093.846191,3288,4
1564391082,238,0,4112.820313,4105.897461,4137.94873,4122.436035,4106.282227,4167.94873,4099.487305,4157.436035,4641.538574,4107.436035,4149.743652,4213.333496,4284.102539,4106.794922,3390,4
1564391082,239,0,4122.179688,4126.794922,4148.461426,4139.615234,4125.256348,4182.563965,4113.717773,4172.820313,4652.436035,4128.205078,4176.025879,4229.487305,4304.487305,4118.205078,3484,4
1564391082,240,0,4124.487305,4134.743652,4144.102539,4143.461426,4129.102539,4183.333496,4114.358887,4179.743652,4650.128418,4135,4193.461426,4234.871582,4311.922852,4121.538574,3235,4
1564391082,241,0,4121.025879,4127.436035,4134.358887,4135.641113,4116.666504,4174.358887,4106.538574,4173.974121,4635.512695,4124.230957,4191.538574,4227.05127,4302.563965,4114.358887,3288,4
1564391082,242,0,4118.077148,4114.487305,4133.077148,4125.897461,4101.153809,4166.282227,4099.358887,4161.410156,4618.205078,4106.538574,4174.487305,4213.717773,4285.128418,4103.589844,3390,4
1564391082,243,0,4121.282227,4109.102539,4142.436035,4123.589844,4097.692383,4166.282227,4097.563965,4153.077148,4608.846191,4098.461426,4157.563965,4206.794922,4274.102539,4100.512695,3484,4
1564391082,244,0,4130.384766,4116.538574,4153.333496,4130.641113,4110.128418,4174.230957,4100.641113,4156.025879,4608.974121,4106.538574,4153.077148,4211.922852,4276.794922,4109.743652,3235,4
1564391082,245,0,4139.743652,4129.230957,4156.794922,4141.153809,4126.922852,4184.358887,4105.769043,4166.153809,4610.897461,4121.282227,4159.615234,4223.205078,4287.05127,4123.974121,3288,4
1564391082,246,0,4142.179688,4133.846191,4152.307617,4145.641113,4132.436035,4188.846191,4108.974121,4171.922852,4604.743652,4125,4165.128418,4228.974121,4291.666504,4129.615234,3390,4
1564391082,247,0,4134.487305,4123.717773,4143.974121,4138.205078,4121.025879,4181.922852,4105.897461,4164.743652,4587.307617,4109.358887,4158.589844,4222.05127,4282.94873,4118.974121,3484,4
1564391082,248,0,4119.871582,4104.743652,4133.974121,4120.897461,4101.666504,4163.461426,4094.358887,4147.563965,4564.743652,4083.974365,4141.410156,4205.641113,4265.897461,4097.05127,3235,4
1564391082,249,0,4106.794922,4090.512939,4124.358887,4104.487305,4089.615479,4143.205078,4079.487061,4133.205078,4549.487305,4067.435791,4126.538574,4191.153809,4253.717773,4078.205078,3288,4
1564391082,250,0,4102.436035,4089.615479,4119.230957,4099.615234,4090.897461,4133.974121,4071.794922,4131.282227,4549.487305,4069.871826,4125,4186.922852,4254.358887,4073.205078,3390,4
1564391082,251,0,4105.256348,4096.922852,4122.179688,4106.666504,4097.179688,4140.384766,4075.512939,4139.230957,4559.743652,4082.820557,4134.230957,4190.256348,4262.436035,4079.487061,3484,4
1564391082,252,0,4105.384766,4099.102539,4128.333496,4114.615234,4095.256348,4152.179688,4082.692383,4144.102539,4565.384766,4088.461426,4139.871582,4190.512695,4264.743652,4085,3235,4
1564391082,253,0,4095.769287,4088.718018,4127.179688,4112.436035,4081.538574,4153.974121,4080.512939,4136.922852,4556.025879,4078.846191,4132.05127,4181.410156,4254.102539,4081.666748,3288,4
1564391082,254,0,4081.153809,4073.205078,4114.615234,4101.025879,4067.820557,4142.307617,4067.564209,4121.666504,4537.05127,4064.230713,4116.538574,4169.230957,4238.717773,4073.718018,3390,4
1564391082,255,0,4075.641113,4068.333252,4102.307617,4094.358887,4070.128174,4131.153809,4058.718018,4113.333496,4526.410156,4062.307617,4110.897461,4167.436035,4235,4072.94873,116,4
1564391082,0,0,4090.128174,4083.461426,4108.717773,4106.025879,4094.230713,4138.974121,4071.410156,4123.974121,4538.589844,4081.794922,4127.94873,4184.743652,4252.692383,4087.692383,2954,4
1564391082,1,0,4122.05127,4114.487305,4139.102539,4135.384766,4129.615234,4169.358887,4105.897461,4153.205078,4571.794922,4115.128418,4164.487305,4216.666504,4286.410156,4115.384766,3456,4
1564391082,2,0,4156.025879,4146.666504,4176.282227,4167.05127,4158.077148,4206.282227,4143.077148,4187.563965,4608.846191,4146.025879,4203.717773,4248.333496,4319.871582,4145.384766,3484,4
1564391082,3,0,4175.769043,4166.153809,4195.641113,4183.717773,4167.05127,4228.205078,4160.641113,4210.128418,4631.025879,4161.666504,4226.922852,4265,4337.692383,4165.897461,3578,4
1564391082,4,0,4174.487305,4166.666504,4187.179688,4179.487305,4155.769043,4225.769043,4152.179688,4211.538574,4629.743652,4158.717773,4225,4261.153809,4333.717773,4170,3646,4
1564391082,5,0,4157.94873,4150.641113,4163.077148,4162.179688,4132.692383,4206.794922,4129.871582,4193.589844,4611.666504,4141.410156,4201.666504,4241.410156,4312.05127,4157.563965,3237,4
1564391082,6,0,4137.436035,4126.922852,4143.333496,4143.461426,4109.230957,4185.641113,4109.615234,4167.563965,4590.769043,4118.205078,4170.512695,4217.179688,4284.230957,4134.487305,3241,4
1564391082,7,0,4122.179688,4104.871582,4135.641113,4129.871582,4093.461426,4170.512695,4097.94873,4146.922852,4578.077148,4097.820313,4146.922852,4198.333496,4261.794922,4109.615234,3117,4
1564391082,8,0,4115.384766,4090.641113,4132.94873,4121.153809,4087.435791,4161.538574,4091.281982,4139.358887,4576.025879,4085.384521,4139.230957,4189.358887,4250.897461,4091.281982,3528,4
1564391082,9,0,4115.512695,4085.641113,4127.563965,4116.538574,4088.846191,4157.436035,4086.923096,4144.102539,4580.641113,4080.512939,4143.974121,4188.205078,4250.769043,4083.589844,3638,4
1564391082,10,0,4119.358887,4088.461426,4122.94873,4117.436035,4093.846191,4160.384766,4087.820557,4153.717773,4588.077148,4080.384521,4150.512695,4190.512695,4256.666504,4086.281982,3574,4
1564391082,11,0,4124.615234,4096.794922,4127.94873,4125.769043,4101.410156,4173.461426,4097.94873,4162.307617,4598.589844,4085.641113,4152.179688,4194.487305,4265.897461,4096.794922,3492,4
1564391082,12,0,4130.897461,4109.358887,4143.333496,4139.230957,4112.563965,4195.256348,4115.512695,4168.974121,4614.358887,4099.358887,4152.179688,4201.410156,4278.974121,4112.94873,3401,4
1564391082,13,0,4138.077148,4124.102539,4158.333496,4152.307617,4126.794922,4218.205078,4133.205078,4176.794922,4634.871582,4121.538574,4158.077148,4212.436035,4295.384766,4131.922852,3300,4
1564391082,14,0,4144.743652,4136.153809,4162.563965,4159.358887,4139.487305,4233.077148,4143.974121,4185.384766,4653.589844,4142.692383,4171.410156,4224.358887,4309.230957,4148.333496,3574,4
1564391082,15,0,4147.307617,4138.717773,4155.897461,4158.205078,4143.846191,4234.230957,4145.641113,4189.102539,4661.282227,4148.077148,4183.333496,4229.743652,4311.025879,4155.256348,3492,4
1564391082,16,0,4142.179688,4128.846191,4146.153809,4150.128418,4136.922852,4221.666504,4138.974121,4182.307617,4653.717773,4130.641113,4182.692383,4222.820313,4296.666504,4148.974121,3401,4
1564391082,17,0,4128.974121,4110.512695,4138.205078,4137.436035,4122.179688,4200.897461,4125.384766,4166.410156,4635.256348,4099.743652,4167.563965,4205.769043,4272.307617,4132.94873,3300,4
1564391082,18,0,4111.794922,4092.307617,4130.128418,4123.461426,4107.05127,4180.384766,4108.205078,4150.128418,4615.512695,4073.846191,4147.179688,4187.307617,4251.025879,4115,3574,4
1564391082,19,0,4097.307617,4080.897461,4120.256348,4112.05127,4096.666504,4169.102539,4094.615479,4142.307617,4602.820313,4066.025635,4133.205078,4176.025879,4242.05127,4101.666504,3492,4
1564391082,20,0,4090.128174,4077.564209,4112.692383,4107.05127,4090.897461,4171.922852,4091.410156,4144.615234,4600.128418,4074.358887,4130.384766,4174.230957,4244.230957,4094.230713,3401,4
1564391082,21,0,4089.615479,4078.461426,4112.820313,4108.205078,4086.410156,4184.615234,4098.333496,4150.897461,4605.384766,4085.641113,4134.358887,4176.538574,4248.974121,4089.871826,3300,4
1564391082,22,0,4090.512939,4078.974365,4117.820313,4110.512695,4080.128174,4195.641113,4105.512695,4152.820313,4613.333496,4088.461426,4137.307617,4176.410156,4248.717773,4086.025635,3574,4
1564391082,23,0,4088.076904,4078.461426,4117.692383,4109.102539,4072.94873,4195.512695,4103.461426,4147.436035,4618.589844,4081.281982,4135,4170.897461,4243.077148,4082.692383,3492,4
1564391082,24,0,4082.94873,4080,4108.333496,4104.230957,4068.589844,4186.153809,4093.589844,4138.974121,4618.846191,4071.281982,4128.846191,4163.333496,4236.410156,4082.307617,3401,4
1564391082,25,0,4080.769287,4087.307617,4098.589844,4102.563965,4070.641113,4179.358887,4087.820557,4134.358887,4616.410156,4066.923096,4123.717773,4159.871582,4233.717773,4087.05127,3300,4
1564391082,26,0,4086.281982,4100.769043,4101.794922,4109.230957,4077.820557,4184.615234,4094.871826,4136.794922,4615.128418,4071.281982,4122.820313,4163.974121,4235.897461,4095.641113,3574,4
1564391082,27,0,4097.820313,4115.384766,4117.94873,4121.794922,4084.487061,4198.077148,4109.230957,4143.333496,4616.153809,4080.128174,4125.897461,4172.820313,4239.358887,4103.717773,3492,4
1564391082,28,0,4107.692383,4124.615234,4131.922852,4131.794922,4084.358887,4207.05127,4116.025879,4147.436035,4615.512695,4086.538574,4128.717773,4179.743652,4238.846191,4106.025879,3401,4
1564391082,29,0,4110.256348,4126.025879,4131.025879,4134.615234,4076.923096,4204.358887,4109.102539,4145.256348,4610,4086.538574,4127.05127,4179.743652,4231.794922,4101.410156,3300,4
1564391082,30,0,4107.563965,4123.717773,4120,4134.487305,4068.718018,4196.794922,4097.820313,4139.615234,4601.153809,4082.435791,4120.769043,4174.358887,4220.641113,4094.102539,3574,4
1564391082,31,0,4106.794922,4124.230957,4114.358887,4138.846191,4067.820557,4196.794922,4096.282227,4135.897461,4593.974121,4079.871826,4114.358887,4169.358887,4211.025879,4090.384521,3492,4
1564391082,32,0,4111.794922,4130.256348,4121.153809,4148.077148,4075.897461,4207.820313,4107.307617,4137.820313,4590.897461,4083.333252,4112.94873,4169.487305,4207.436035,4094.102539,0,4
1564391082,33,0,4120.256348,4139.871582,4131.410156,4155.769043,4088.974365,4222.179688,4120.128418,4143.846191,4589.358887,4092.94873,4118.205078,4174.358887,4210.256348,4103.717773,0,4
1564391082,34,0,4127.692383,4149.871582,4133.974121,4158.205078,4101.282227,4231.410156,4125,4149.871582,4585.641113,4105.128418,4127.436035,4181.538574,4217.179688,4115.512695,0,4
1564391082,35,0,4133.589844,4159.230957,4130.769043,4160,4110.128418,4235.769043,4124.743652,4153.974121,4580.128418,4116.410156,4135.512695,4189.230957,4225.641113,4126.666504,0,4
1564391082,36,0,4140.512695,4169.102539,4133.461426,4169.230957,4115.641113,4240.769043,4128.717773,4157.692383,4576.153809,4125.384766,4139.743652,4197.307617,4234.615234,4137.307617,0,4
1564391082,37,0,4149.615234,4178.461426,4146.666504,4185.512695,4117.563965,4246.922852,4139.743652,4163.717773,4574.102539,4132.05127,4140.384766,4205.128418,4243.589844,4147.820313,0,4
1564391082,38,0,4156.794922,4183.077148,4159.615234,4198.077148,4114.615234,4247.563965,4148.205078,4171.282227,4566.922852,4135.897461,4138.974121,4210.128418,4250,4156.410156,0,4
1564391082,39,0,4156.666504,4179.615234,4158.333496,4196.282227,4106.538574,4237.563965,4144.487305,4175.769043,4545.641113,4135.128418,4136.025879,4209.615234,4250.256348,4159.615234,0,4
1564391082,40,0,4147.820313,4169.615234,4143.077148,4181.666504,4096.922852,4222.179688,4130.641113,4173.461426,4508.205078,4128.205078,4131.538574,4203.974121,4243.333496,4155.641113,0,4
1564391082,41,0,4136.025879,4160.384766,4129.615234,4167.94873,4093.333252,4213.717773,4119.230957,4166.025879,4464.743652,4118.077148,4127.820313,4198.461426,4234.358887,4148.333496,0,4
1564391082,42,0,4129.743652,4160.897461,4131.282227,4168.589844,4102.307617,4219.487305,4120.512695,4161.410156,4430.769043,4112.436035,4130.384766,4200.512695,4232.94873,4146.282227,0,4
1564391082,43,0,4134.487305,4173.974121,4145.769043,4185.256348,4123.589844,4236.410156,4133.589844,4167.436035,4415.256348,4119.358887,4143.717773,4213.461426,4246.025879,4155.769043,0,4
1564391082,44,0,4148.077148,4194.102539,4160,4208.077148,4147.692383,4255.128418,4150,4184.615234,4414.871582,4139.358887,4166.153809,4233.333496,4270,4175.256348,0,4
1564391082,45,0,4163.461426,4209.743652,4165.897461,4225.256348,4161.025879,4268.461426,4162.94873,4204.358887,4417.307617,4162.820313,4187.820313,4250.512695,4292.307617,4194.743652,0,4
1564391082,46,0,4173.205078,4213.205078,4166.794922,4231.538574,4156.794922,4274.743652,4170.769043,4214.871582,4411.922852,4176.538574,4196.922852,4257.307617,4300.897461,4203.717773,0,4
1564391082,47,0,4174.871582,4206.666504,4169.230957,4229.743652,4141.538574,4275.512695,4173.333496,4212.179688,4397.307617,4176.025879,4189.102539,4254.358887,4294.871582,4199.871582,0,4
1564391082,48,0,4171.922852,4200.256348,4173.205078,4226.153809,4130.384766,4272.94873,4170.384766,4203.077148,4381.025879,4168.461426,4171.025879,4248.974121,4284.230957,4191.153809,0,4
1564391082,49,0,4168.974121,4201.153809,4173.717773,4224.871582,4132.94873,4269.487305,4164.102539,4198.333496,4372.05127,4164.358887,4153.333496,4248.077148,4280.128418,4186.410156,0,4
1564391082,50,0,4166.922852,4205.641113,4167.692383,4224.743652,4143.077148,4266.410156,4158.461426,4200.897461,4371.153809,4165.128418,4141.153809,4250.128418,4283.461426,4186.153809,0,4
1564391082,51,0,4161.153809,4201.538574,4157.563965,4219.487305,4143.974121,4262.563965,4154.487305,4203.333496,4369.871582,4161.410156,4130.769043,4246.410156,4284.230957,4181.153809,0,4
1564391082,52,0,4145.897461,4180.897461,4145.769043,4203.077148,4125.512695,4254.102539,4147.94873,4196.538574,4358.333496,4145.512695,4116.794922,4230.256348,4272.307617,4163.717773,0,4
1564391082,53,0,4121.153809,4149.358887,4131.282227,4176.410156,4095,4239.871582,4133.846191,4179.743652,4334.615234,4120.769043,4099.871582,4205,4248.846191,4136.666504,0,4
1564391082,54,0,4095.512939,4122.436035,4113.461426,4149.102539,4070.897461,4223.846191,4114.358887,4162.179688,4307.307617,4099.743652,4086.923096,4182.563965,4225.769043,4112.820313,0,4
1564391082,55,0,4079.102539,4111.282227,4097.563965,4132.179688,4064.615479,4213.717773,4098.846191,4152.692383,4287.436035,4090.512939,4082.179443,4172.563965,4213.205078,4102.05127,0,4
1564391082,56,0,4074.743652,4112.692383,4091.410156,4128.205078,4070.384521,4212.307617,4094.358887,4151.666504,4278.333496,4088.974365,4081.923096,4173.589844,4210.641113,4102.307617,0,4
1564391082,57,0,4075.641113,4113.589844,4095.256348,4127.94873,4072.94873,4214.102539,4096.666504,4151.538574,4273.974121,4084.358887,4077.307617,4175.512695,4208.717773,4102.692383,0,4
1564391082,58,0,4072.564209,4104.615234,4098.846191,4119.358887,4062.307617,4210,4094.358887,4145.128418,4266.153809,4071.153809,4063.974365,4169.230957,4200,4095.256348,0,4
1564391082,59,0,4062.179443,4088.205078,4092.05127,4100,4042.435791,4198.077148,4081.923096,4133.717773,4252.692383,4054.871826,4047.179443,4155.512695,4186.538574,4082.692383,0,4
1564391082,60,0,4049.358887,4074.102539,4077.435791,4080.128174,4024.871826,4186.794922,4067.179443,4124.102539,4239.743652,4045.128174,4036.538574,4142.94873,4176.538574,4073.974365,0,4
1564391082,61,0,4041.538574,4069.358887,4068.205078,4072.564209,4018.589844,4186.410156,4061.794922,4121.794922,4235.128418,4046.538574,4036.923096,4138.846191,4175.512695,4075,0,4
1564391082,62,0,4041.281982,4072.94873,4073.589844,4080.641113,4024.615479,4198.333496,4069.358887,4126.410156,4240.512695,4055.769287,4045.512939,4144.102539,4181.025879,4083.589844,0,4
1564391082,63,0,4046.538574,4080.256348,4088.333252,4096.025879,4037.692383,4213.205078,4081.666748,4133.717773,4250.769043,4067.564209,4056.025635,4153.846191,4188.077148,4092.564209,0,4
1564391082,64,0,4054.743652,4087.94873,4099.615234,4108.461426,4051.666748,4221.153809,4088.846191,4140.128418,4258.974121,4078.205078,4064.358887,4162.820313,4193.846191,4097.436035,0,4
1564391082,65,0,4065.384521,4096.410156,4102.563965,4114.743652,4061.410156,4220.641113,4089.871826,4144.487305,4261.410156,4086.281982,4069.743652,4168.846191,4198.846191,4097.820313,0,4
1564391082,66,0,4077.307617,4106.282227,4104.102539,4117.94873,4064.487061,4218.717773,4091.153809,4146.666504,4257.692383,4090.897461,4072.179443,4172.179688,4203.974121,4096.538574,0,4
1564391082,67,0,4087.179443,4115.641113,4111.538574,4120.641113,4061.153809,4221.794922,4095.897461,4146.922852,4249.230957,4091.666748,4073.076904,4173.974121,4208.846191,4096.025879,0,4
1564391082,68,0,4090.384521,4120.897461,4120.512695,4121.025879,4055,4228.974121,4099.743652,4145.384766,4237.692383,4089.615479,4073.974365,4174.615234,4212.179688,4097.05127,0,4
1564391082,69,0,4085.256348,4119.743652,4120,4116.794922,4050.512939,4233.205078,4096.282227,4142.436035,4223.974121,4086.281982,4075.897461,4174.615234,4213.461426,4098.974121,0,4
1564391082,70,0,4075.641113,4112.94873,4107.05127,4109.615234,4049.487061,4229.743652,4085.641113,4138.077148,4209.102539,4082.307617,4077.820557,4174.102539,4211.922852,4100,0,4
1564391082,71,0,4068.974365,4104.230957,4092.435791,4104.871582,4050,4221.153809,4075.384521,4132.436035,4195.384766,4077.307617,4077.307617,4173.461426,4207.436035,4098.589844,0,4
1564391082,72,0,4069.871826,4098.461426,4089.102539,4106.153809,4049.615479,4212.820313,4072.435791,4126.538574,4186.282227,4071.538574,4074.230713,4173.589844,4202.05127,4095.384521,0,4
1564391082,73,0,4076.794922,4098.461426,4097.05127,4110.769043,4047.94873,4207.692383,4074.871826,4121.922852,4182.692383,4067.05127,4070.641113,4174.102539,4198.717773,4092.820557,0,4
1564391082,74,0,4083.718018,4102.436035,4103.461426,4112.436035,4046.281982,4204.743652,4076.153809,4119.358887,4181.666504,4064.871826,4068.461426,4173.717773,4198.461426,4093.333252,0,4
1564391082,75,0,4085.128174,4105.256348,4099.487305,4108.461426,4045.641113,4203.461426,4073.205078,4118.717773,4178.717773,4064.102539,4066.538574,4171.025879,4198.205078,4096.282227,0,4
1564391082,76,0,4080.256348,4103.205078,4090.256348,4102.436035,4046.025635,4205.769043,4070.512939,4119.230957,4172.179688,4062.435791,4062.435791,4166.538574,4194.230957,4098.717773,0,4
1564391082,77,0,4072.564209,4097.179688,4087.435791,4100.128418,4047.05127,4212.179688,4072.94873,4120.769043,4165,4060,4057.179443,4161.922852,4186.282227,4098.717773,0,4
